timestamp,HR,RR
2025-08-26T02:48:31.698025+00:00,65,
2025-08-26T02:48:33.693360+00:00,66,
2025-08-26T02:48:33.694647+00:00,65,
2025-08-26T02:48:33.695637+00:00,66,
2025-08-26T02:48:34.691309+00:00,66,
2025-08-26T02:48:35.688874+00:00,64,
2025-08-26T02:48:36.685597+00:00,65,
2025-08-26T02:48:38.680548+00:00,65,
2025-08-26T02:48:39.678339+00:00,63,
2025-08-26T02:48:39.679941+00:00,62,
2025-08-26T02:48:40.675616+00:00,61,
2025-08-26T02:48:40.675616+00:00,61,1.04296875
2025-08-26T02:48:41.673083+00:00,60,
2025-08-26T02:48:41.673083+00:00,60,1.029296875
2025-08-26T02:48:42.670555+00:00,59,
2025-08-26T02:48:42.670555+00:00,59,0.99609375
2025-08-26T02:48:43.668103+00:00,59,
2025-08-26T02:48:43.668103+00:00,59,0.9775390625
2025-08-26T02:48:43.669378+00:00,59,
2025-08-26T02:48:44.665830+00:00,58,
2025-08-26T02:48:44.665830+00:00,58,1.01953125
2025-08-26T02:48:45.663292+00:00,59,
2025-08-26T02:48:45.663292+00:00,59,0.9521484375
2025-08-26T02:48:46.660873+00:00,58,
2025-08-26T02:48:46.660873+00:00,58,1.0419921875
2025-08-26T02:48:47.658262+00:00,57,
2025-08-26T02:48:47.658262+00:00,57,1.087890625
2025-08-26T02:48:49.653072+00:00,57,
2025-08-26T02:48:49.653072+00:00,57,0.7255859375
2025-08-26T02:48:50.650806+00:00,57,
2025-08-26T02:48:50.650806+00:00,57,1.1298828125
2025-08-26T02:48:50.650806+00:00,57,0.328125
2025-08-26T02:48:51.648108+00:00,56,
2025-08-26T02:48:51.648108+00:00,56,1.0654296875
2025-08-26T02:48:53.643045+00:00,56,
2025-08-26T02:48:53.643045+00:00,56,0.970703125
2025-08-26T02:48:54.640783+00:00,56,
2025-08-26T02:48:54.642427+00:00,56,
2025-08-26T02:48:54.642427+00:00,56,0.9697265625
2025-08-26T02:48:54.644148+00:00,57,
2025-08-26T02:48:54.644148+00:00,57,0.9541015625
2025-08-26T02:48:56.635571+00:00,57,
2025-08-26T02:48:56.635571+00:00,57,0.986328125
2025-08-26T02:48:56.636695+00:00,57,
2025-08-26T02:48:56.636695+00:00,57,1.013671875
2025-08-26T02:48:57.633015+00:00,58,
2025-08-26T02:48:57.633015+00:00,58,1.02734375
2025-08-26T02:48:57.633015+00:00,58,0.541015625
2025-08-26T02:48:58.630728+00:00,58,
2025-08-26T02:49:00.625570+00:00,58,
2025-08-26T02:49:00.625570+00:00,58,1.0029296875
2025-08-26T02:49:00.626761+00:00,58,
2025-08-26T02:49:00.626761+00:00,58,1.5693359375
2025-08-26T02:49:01.623022+00:00,58,
2025-08-26T02:49:01.623022+00:00,58,0.947265625
2025-08-26T02:49:02.620430+00:00,59,
2025-08-26T02:49:03.618286+00:00,59,
2025-08-26T02:49:03.618286+00:00,59,0.9990234375
2025-08-26T02:49:03.618286+00:00,59,0.9765625
2025-08-26T02:49:04.616287+00:00,58,
2025-08-26T02:49:05.613014+00:00,58,
2025-08-26T02:49:05.613014+00:00,58,1.013671875
2025-08-26T02:49:06.610466+00:00,58,
2025-08-26T02:49:06.610466+00:00,58,1.0185546875
2025-08-26T02:49:07.608087+00:00,57,
2025-08-26T02:49:07.608087+00:00,57,1.0107421875
2025-08-26T02:49:08.605410+00:00,57,
2025-08-26T02:49:08.605410+00:00,57,1.005859375
2025-08-26T02:49:09.602998+00:00,58,
2025-08-26T02:49:09.602998+00:00,58,0.9404296875
2025-08-26T02:49:10.600493+00:00,58,
2025-08-26T02:49:10.600493+00:00,58,0.9697265625
2025-08-26T02:49:11.598294+00:00,58,
2025-08-26T02:49:11.598294+00:00,58,0.9931640625
2025-08-26T02:49:11.599336+00:00,57,
2025-08-26T02:49:11.599336+00:00,57,1.017578125
2025-08-26T02:49:13.593256+00:00,57,
2025-08-26T02:49:13.593256+00:00,57,1.0146484375
2025-08-26T02:49:13.594320+00:00,57,
2025-08-26T02:49:14.590718+00:00,56,
2025-08-26T02:49:14.590718+00:00,56,1.076171875
2025-08-26T02:49:15.588272+00:00,56,
2025-08-26T02:49:15.588272+00:00,56,1.072265625
2025-08-26T02:49:16.585559+00:00,56,
2025-08-26T02:49:16.585559+00:00,56,1.166015625
2025-08-26T02:49:18.580775+00:00,56,
2025-08-26T02:49:18.580775+00:00,56,0.9189453125
2025-08-26T02:49:18.580775+00:00,56,0.359375
2025-08-26T02:49:18.582346+00:00,55,
2025-08-26T02:49:18.582346+00:00,55,0.6572265625
2025-08-26T02:49:19.578278+00:00,55,
2025-08-26T02:49:19.578278+00:00,55,0.7080078125
2025-08-26T02:49:19.578278+00:00,55,0.32421875
2025-08-26T02:49:20.576069+00:00,55,
2025-08-26T02:49:20.576069+00:00,55,1.0009765625
2025-08-26T02:49:21.573271+00:00,55,
2025-08-26T02:49:21.573271+00:00,55,1.0986328125
2025-08-26T02:49:22.570689+00:00,55,
2025-08-26T02:49:22.570689+00:00,55,0.6484375
2025-08-26T02:49:23.568205+00:00,55,
2025-08-26T02:49:23.568205+00:00,55,0.9345703125
2025-08-26T02:49:24.565508+00:00,55,
2025-08-26T02:49:24.565508+00:00,55,0.6982421875
2025-08-26T02:49:26.560380+00:00,57,
2025-08-26T02:49:26.560380+00:00,57,1.0966796875
2025-08-26T02:49:26.561473+00:00,59,
2025-08-26T02:49:26.561473+00:00,59,0.9912109375
2025-08-26T02:49:27.558141+00:00,61,
2025-08-26T02:49:27.558141+00:00,61,1.0029296875
2025-08-26T02:49:28.555844+00:00,59,
2025-08-26T02:49:28.555844+00:00,59,1.02734375
2025-08-26T02:49:29.552964+00:00,59,
2025-08-26T02:49:30.550458+00:00,58,
2025-08-26T02:49:30.550458+00:00,58,0.982421875
2025-08-26T02:49:31.547996+00:00,58,
2025-08-26T02:49:31.547996+00:00,58,0.9873046875
2025-08-26T02:49:33.543739+00:00,58,
2025-08-26T02:49:33.543739+00:00,58,1.064453125
2025-08-26T02:49:33.543739+00:00,58,0.623046875
2025-08-26T02:49:34.541269+00:00,58,
2025-08-26T02:49:34.541269+00:00,58,0.3173828125
2025-08-26T02:49:34.542386+00:00,57,
2025-08-26T02:49:34.542386+00:00,57,1.076171875
2025-08-26T02:49:35.537966+00:00,57,
2025-08-26T02:49:35.537966+00:00,57,0.400390625
2025-08-26T02:49:35.537966+00:00,57,0.708984375
2025-08-26T02:49:36.535442+00:00,57,
2025-08-26T02:49:36.535442+00:00,57,0.77734375
2025-08-26T02:49:37.533715+00:00,57,
2025-08-26T02:49:37.533715+00:00,57,0.568359375
2025-08-26T02:49:37.533715+00:00,57,0.9423828125
2025-08-26T02:49:37.535034+00:00,57,
2025-08-26T02:49:38.530820+00:00,58,
2025-08-26T02:49:39.528188+00:00,60,
2025-08-26T02:49:40.526171+00:00,60,
2025-08-26T02:49:41.523172+00:00,61,
2025-08-26T02:49:42.520655+00:00,63,
2025-08-26T02:49:43.518299+00:00,62,
2025-08-26T02:49:44.515605+00:00,62,
2025-08-26T02:49:45.512916+00:00,62,
2025-08-26T02:49:46.510652+00:00,62,
2025-08-26T02:49:47.508148+00:00,62,
2025-08-26T02:49:48.505821+00:00,63,
2025-08-26T02:49:49.502913+00:00,62,
2025-08-26T02:49:50.500652+00:00,61,
2025-08-26T02:49:51.498157+00:00,61,
2025-08-26T02:49:52.495561+00:00,60,
2025-08-26T02:49:53.493180+00:00,58,
2025-08-26T02:49:54.490426+00:00,58,
2025-08-26T02:49:55.488113+00:00,57,
2025-08-26T02:49:56.485668+00:00,56,
2025-08-26T02:49:57.482943+00:00,57,
2025-08-26T02:49:58.480672+00:00,56,
2025-08-26T02:50:00.475335+00:00,56,
2025-08-26T02:50:00.476690+00:00,57,
2025-08-26T02:50:01.472890+00:00,57,
2025-08-26T02:50:03.468289+00:00,56,
2025-08-26T02:50:03.469424+00:00,55,
2025-08-26T02:50:03.470271+00:00,55,
2025-08-26T02:50:04.466116+00:00,56,
2025-08-26T02:50:05.463058+00:00,57,
2025-08-26T02:50:07.457935+00:00,57,
2025-08-26T02:50:07.458856+00:00,58,
2025-08-26T02:50:08.455744+00:00,58,
2025-08-26T02:50:09.453058+00:00,58,
2025-08-26T02:50:10.450644+00:00,58,
2025-08-26T02:50:11.448098+00:00,57,
2025-08-26T02:50:11.448098+00:00,57,1.0576171875
2025-08-26T02:50:12.445606+00:00,55,
2025-08-26T02:50:13.443129+00:00,55,
2025-08-26T02:50:13.443129+00:00,55,1.037109375
2025-08-26T02:50:14.440592+00:00,56,
2025-08-26T02:50:14.440592+00:00,56,0.958984375
2025-08-26T02:50:15.438081+00:00,56,
2025-08-26T02:50:15.438081+00:00,56,1.1279296875
2025-08-26T02:50:16.436399+00:00,56,
2025-08-26T02:50:16.436399+00:00,56,1.1982421875
2025-08-26T02:50:17.432915+00:00,56,
2025-08-26T02:50:17.432915+00:00,56,0.951171875
2025-08-26T02:50:18.430591+00:00,55,
2025-08-26T02:50:19.428037+00:00,55,
2025-08-26T02:50:19.428037+00:00,55,1.1455078125
2025-08-26T02:50:20.425607+00:00,54,
2025-08-26T02:50:20.425607+00:00,54,1.162109375
2025-08-26T02:50:21.422784+00:00,54,
2025-08-26T02:50:22.420281+00:00,53,
2025-08-26T02:50:22.420281+00:00,53,1.8486328125
2025-08-26T02:50:22.420281+00:00,53,0.5419921875
2025-08-26T02:50:23.417952+00:00,53,
2025-08-26T02:50:25.413025+00:00,53,
2025-08-26T02:50:25.414116+00:00,52,
2025-08-26T02:50:26.410321+00:00,52,
2025-08-26T02:50:27.407853+00:00,53,
2025-08-26T02:50:28.405429+00:00,54,
2025-08-26T02:50:29.402841+00:00,55,
2025-08-26T02:50:29.403757+00:00,57,
2025-08-26T02:50:30.400532+00:00,57,
2025-08-26T02:50:31.398069+00:00,58,
2025-08-26T02:50:32.395563+00:00,59,
2025-08-26T02:50:33.393279+00:00,59,
2025-08-26T02:50:34.390498+00:00,62,
2025-08-26T02:50:35.388006+00:00,63,
2025-08-26T02:50:36.385537+00:00,65,
2025-08-26T02:50:37.382791+00:00,64,
2025-08-26T02:50:38.380477+00:00,62,
2025-08-26T02:50:39.378019+00:00,60,
2025-08-26T02:50:40.375483+00:00,59,
2025-08-26T02:50:41.372795+00:00,58,
2025-08-26T02:50:42.370169+00:00,59,
2025-08-26T02:50:43.368563+00:00,59,
2025-08-26T02:50:44.365516+00:00,60,
2025-08-26T02:50:45.363078+00:00,60,
2025-08-26T02:50:46.360563+00:00,61,
2025-08-26T02:50:47.357720+00:00,61,
2025-08-26T02:50:48.355430+00:00,63,
2025-08-26T02:50:49.352997+00:00,64,
2025-08-26T02:50:50.350286+00:00,63,
2025-08-26T02:50:51.347692+00:00,64,
2025-08-26T02:50:52.345188+00:00,64,
2025-08-26T02:50:53.342997+00:00,65,
2025-08-26T02:50:54.340269+00:00,65,
2025-08-26T02:50:56.335536+00:00,65,
2025-08-26T02:50:56.336163+00:00,63,
2025-08-26T02:50:56.337110+00:00,61,
2025-08-26T02:50:57.333516+00:00,60,
2025-08-26T02:50:58.330423+00:00,58,
2025-08-26T02:50:59.327950+00:00,57,
2025-08-26T02:51:00.325698+00:00,56,
2025-08-26T02:51:01.323021+00:00,55,
2025-08-26T02:51:01.323021+00:00,55,1.8271484375
2025-08-26T02:51:02.320797+00:00,55,
2025-08-26T02:51:02.320797+00:00,55,1.076171875
2025-08-26T02:51:04.315472+00:00,55,
2025-08-26T02:51:04.315472+00:00,55,1.3017578125
2025-08-26T02:51:04.316798+00:00,56,
2025-08-26T02:51:04.316798+00:00,56,0.6279296875
2025-08-26T02:51:05.312981+00:00,56,
2025-08-26T02:51:05.312981+00:00,56,0.552734375
2025-08-26T02:51:05.312981+00:00,56,0.3173828125
2025-08-26T02:51:06.310218+00:00,55,
2025-08-26T02:51:06.310218+00:00,55,1.0634765625
2025-08-26T02:51:07.307968+00:00,55,
2025-08-26T02:51:08.305448+00:00,55,
2025-08-26T02:51:08.305448+00:00,55,1.5673828125
2025-08-26T02:51:09.302931+00:00,56,
2025-08-26T02:51:09.302931+00:00,56,1.109375
2025-08-26T02:51:10.300476+00:00,56,
2025-08-26T02:51:10.300476+00:00,56,0.5361328125
2025-08-26T02:51:10.300476+00:00,56,0.4521484375
2025-08-26T02:51:11.297906+00:00,57,
2025-08-26T02:51:12.295442+00:00,57,
2025-08-26T02:51:12.295442+00:00,57,1.982421875
2025-08-26T02:51:12.295442+00:00,57,0.3173828125
2025-08-26T02:51:13.293041+00:00,57,
2025-08-26T02:51:13.293041+00:00,57,0.3642578125
2025-08-26T02:51:14.290235+00:00,58,
2025-08-26T02:51:14.290235+00:00,58,0.6708984375
2025-08-26T02:51:15.287759+00:00,58,
2025-08-26T02:51:15.287759+00:00,58,1.076171875
2025-08-26T02:51:16.285222+00:00,58,
2025-08-26T02:51:17.282945+00:00,58,
2025-08-26T02:51:18.280282+00:00,58,
2025-08-26T02:51:19.277643+00:00,57,
2025-08-26T02:51:20.275261+00:00,57,
2025-08-26T02:51:21.272654+00:00,57,
2025-08-26T02:51:22.270153+00:00,57,
2025-08-26T02:51:22.271038+00:00,56,
2025-08-26T02:51:23.267909+00:00,56,
2025-08-26T02:51:24.265419+00:00,56,
2025-08-26T02:51:25.262891+00:00,56,
2025-08-26T02:51:26.260378+00:00,56,
2025-08-26T02:51:27.258058+00:00,56,
2025-08-26T02:51:28.255387+00:00,55,
2025-08-26T02:51:29.252900+00:00,55,
2025-08-26T02:51:30.250420+00:00,55,
2025-08-26T02:51:31.247907+00:00,56,
2025-08-26T02:51:32.245590+00:00,56,
2025-08-26T02:51:33.242960+00:00,56,
2025-08-26T02:51:34.240193+00:00,56,
2025-08-26T02:51:35.237630+00:00,56,
2025-08-26T02:51:36.235839+00:00,57,
2025-08-26T02:51:37.232973+00:00,58,
2025-08-26T02:51:38.230228+00:00,58,
2025-08-26T02:51:39.227632+00:00,57,
2025-08-26T02:51:40.225355+00:00,56,
2025-08-26T02:51:41.223432+00:00,56,
2025-08-26T02:51:42.220047+00:00,57,
2025-08-26T02:51:43.217634+00:00,57,
2025-08-26T02:51:44.215060+00:00,57,
2025-08-26T02:51:47.208128+00:00,57,
2025-08-26T02:51:48.205373+00:00,57,
2025-08-26T02:51:48.206417+00:00,58,
2025-08-26T02:51:48.208070+00:00,59,
2025-08-26T02:51:49.202774+00:00,60,
2025-08-26T02:51:49.204104+00:00,61,
2025-08-26T02:51:50.200370+00:00,63,
2025-08-26T02:51:51.197866+00:00,63,
2025-08-26T02:51:52.195514+00:00,61,
2025-08-26T02:51:54.190770+00:00,61,
2025-08-26T02:51:55.188398+00:00,60,
2025-08-26T02:51:56.185328+00:00,60,
2025-08-26T02:51:56.186383+00:00,61,
2025-08-26T02:51:57.183441+00:00,64,
2025-08-26T02:51:59.177637+00:00,66,
2025-08-26T02:51:59.179044+00:00,66,
2025-08-26T02:52:00.175362+00:00,65,
2025-08-26T02:52:01.172894+00:00,65,
2025-08-26T02:52:02.170024+00:00,66,
2025-08-26T02:52:03.167611+00:00,68,
2025-08-26T02:52:05.162548+00:00,65,
2025-08-26T02:52:05.163680+00:00,64,
2025-08-26T02:52:06.160028+00:00,62,
2025-08-26T02:52:07.158025+00:00,64,
2025-08-26T02:52:08.155270+00:00,64,
2025-08-26T02:52:10.150304+00:00,64,
2025-08-26T02:52:10.151413+00:00,66,
2025-08-26T02:52:11.147471+00:00,68,
2025-08-26T02:52:12.145071+00:00,70,
2025-08-26T02:52:13.142775+00:00,71,
2025-08-26T02:52:14.140301+00:00,71,
2025-08-26T02:52:15.137505+00:00,73,
2025-08-26T02:52:15.138303+00:00,71,
2025-08-26T02:52:16.135311+00:00,68,
2025-08-26T02:52:17.132777+00:00,68,
2025-08-26T02:52:18.130875+00:00,66,
2025-08-26T02:52:19.127828+00:00,64,
2025-08-26T02:52:20.125262+00:00,63,
2025-08-26T02:52:21.122739+00:00,61,
2025-08-26T02:52:22.120281+00:00,60,
2025-08-26T02:52:23.117779+00:00,59,
2025-08-26T02:52:24.115239+00:00,59,
2025-08-26T02:52:25.112744+00:00,58,
2025-08-26T02:52:26.110275+00:00,57,
2025-08-26T02:52:27.107523+00:00,57,
2025-08-26T02:52:28.105410+00:00,58,
2025-08-26T02:52:29.102745+00:00,57,
2025-08-26T02:52:30.100203+00:00,59,
2025-08-26T02:52:31.097535+00:00,58,
2025-08-26T02:52:32.095290+00:00,58,
2025-08-26T02:52:33.092731+00:00,57,
2025-08-26T02:52:34.090242+00:00,58,
2025-08-26T02:52:35.087452+00:00,57,
2025-08-26T02:52:36.084932+00:00,56,
2025-08-26T02:52:37.082511+00:00,55,
2025-08-26T02:52:38.080284+00:00,54,
2025-08-26T02:52:39.077504+00:00,54,
2025-08-26T02:52:40.074938+00:00,54,
2025-08-26T02:52:41.072411+00:00,54,
2025-08-26T02:52:42.069960+00:00,54,
2025-08-26T02:52:42.069960+00:00,54,1.044921875
2025-08-26T02:52:42.071312+00:00,54,
2025-08-26T02:52:43.068018+00:00,54,
2025-08-26T02:52:43.068018+00:00,54,1.015625
2025-08-26T02:52:44.065681+00:00,55,
2025-08-26T02:52:44.065681+00:00,55,1.0458984375
2025-08-26T02:52:45.062781+00:00,54,
2025-08-26T02:52:45.062781+00:00,54,1.064453125
2025-08-26T02:52:46.060613+00:00,54,
2025-08-26T02:52:46.060613+00:00,54,1.0205078125
2025-08-26T02:52:47.057748+00:00,55,
2025-08-26T02:52:48.055301+00:00,55,
2025-08-26T02:52:48.055301+00:00,55,0.7841796875
2025-08-26T02:52:49.052851+00:00,54,
2025-08-26T02:52:50.050285+00:00,53,
2025-08-26T02:52:50.050285+00:00,53,1.23828125
2025-08-26T02:52:50.050285+00:00,53,0.9326171875
2025-08-26T02:52:51.047512+00:00,53,
2025-08-26T02:52:52.045377+00:00,54,
2025-08-26T02:52:53.042771+00:00,55,
2025-08-26T02:52:54.040210+00:00,55,
2025-08-26T02:52:55.037381+00:00,55,
2025-08-26T02:52:56.034968+00:00,55,
2025-08-26T02:52:57.032682+00:00,55,
2025-08-26T02:52:58.030195+00:00,56,
2025-08-26T02:52:59.027419+00:00,57,
2025-08-26T02:53:00.024897+00:00,58,
2025-08-26T02:53:01.022393+00:00,60,
2025-08-26T02:53:02.020156+00:00,62,
2025-08-26T02:53:03.017361+00:00,65,
2025-08-26T02:53:04.014887+00:00,65,
2025-08-26T02:53:05.012454+00:00,65,
2025-08-26T02:53:06.010126+00:00,63,
2025-08-26T02:53:07.007355+00:00,63,
2025-08-26T02:53:08.004912+00:00,63,
2025-08-26T02:53:08.006090+00:00,61,
2025-08-26T02:53:09.002900+00:00,61,
2025-08-26T02:53:10.000171+00:00,61,
2025-08-26T02:53:10.997756+00:00,60,
2025-08-26T02:53:12.992488+00:00,60,
2025-08-26T02:53:12.993460+00:00,60,
2025-08-26T02:53:13.990351+00:00,60,
2025-08-26T02:53:14.987382+00:00,60,
2025-08-26T02:53:15.985728+00:00,60,
2025-08-26T02:53:16.982608+00:00,60,
2025-08-26T02:53:18.977391+00:00,60,
2025-08-26T02:53:19.975239+00:00,58,
2025-08-26T02:53:19.976229+00:00,57,
2025-08-26T02:53:20.972597+00:00,57,
2025-08-26T02:53:21.970091+00:00,57,
2025-08-26T02:53:22.967436+00:00,55,
2025-08-26T02:53:23.965176+00:00,54,
2025-08-26T02:53:24.962574+00:00,53,
2025-08-26T02:53:24.962574+00:00,53,1.1279296875
2025-08-26T02:53:25.960172+00:00,52,
2025-08-26T02:53:26.957510+00:00,52,
2025-08-26T02:53:27.954980+00:00,51,
2025-08-26T02:53:28.952365+00:00,51,
2025-08-26T02:53:29.950111+00:00,51,
2025-08-26T02:53:30.947426+00:00,51,
2025-08-26T02:53:31.945050+00:00,52,
2025-08-26T02:53:32.942413+00:00,53,
2025-08-26T02:53:33.939914+00:00,54,
2025-08-26T02:53:34.937457+00:00,53,
2025-08-26T02:53:34.938805+00:00,52,
2025-08-26T02:53:35.935144+00:00,52,
2025-08-26T02:53:36.932639+00:00,52,
2025-08-26T02:53:37.930057+00:00,52,
2025-08-26T02:53:40.922576+00:00,52,
2025-08-26T02:53:40.923230+00:00,52,
2025-08-26T02:53:40.924294+00:00,52,
2025-08-26T02:53:41.920069+00:00,52,
2025-08-26T02:53:42.917603+00:00,52,
2025-08-26T02:53:43.915204+00:00,52,
2025-08-26T02:53:44.912602+00:00,52,
2025-08-26T02:53:45.910199+00:00,52,
2025-08-26T02:53:46.907588+00:00,53,
2025-08-26T02:53:47.904886+00:00,52,
2025-08-26T02:53:48.902595+00:00,52,
2025-08-26T02:53:49.900104+00:00,52,
2025-08-26T02:53:50.897893+00:00,53,
2025-08-26T02:53:51.894902+00:00,54,
2025-08-26T02:53:52.892331+00:00,55,
2025-08-26T02:53:53.890097+00:00,55,
2025-08-26T02:53:54.887562+00:00,56,
2025-08-26T02:53:55.884777+00:00,56,
2025-08-26T02:53:56.882301+00:00,56,
2025-08-26T02:53:57.879846+00:00,56,
2025-08-26T02:53:57.879846+00:00,56,0.9140625
2025-08-26T02:53:57.879846+00:00,56,0.669921875
2025-08-26T02:53:58.877597+00:00,56,
2025-08-26T02:53:58.877597+00:00,56,0.4501953125
2025-08-26T02:53:58.877597+00:00,56,0.3701171875
2025-08-26T02:53:59.874860+00:00,56,
2025-08-26T02:53:59.874860+00:00,56,0.53125
2025-08-26T02:54:00.872260+00:00,56,
2025-08-26T02:54:00.872260+00:00,56,1.095703125
2025-08-26T02:54:00.873468+00:00,56,
2025-08-26T02:54:00.873468+00:00,56,0.9560546875
2025-08-26T02:54:00.873468+00:00,56,0.3798828125
2025-08-26T02:54:01.870171+00:00,56,
2025-08-26T02:54:02.868102+00:00,56,
2025-08-26T02:54:03.865152+00:00,56,
2025-08-26T02:54:03.865152+00:00,56,1.1650390625
2025-08-26T02:54:03.865152+00:00,56,0.4189453125
2025-08-26T02:54:03.865152+00:00,56,0.3173828125
2025-08-26T02:54:04.862810+00:00,56,
2025-08-26T02:54:05.860075+00:00,56,
2025-08-26T02:54:06.857520+00:00,56,
2025-08-26T02:54:07.855039+00:00,56,
2025-08-26T02:54:08.852479+00:00,56,
2025-08-26T02:54:09.850013+00:00,56,
2025-08-26T02:54:10.847538+00:00,56,
2025-08-26T02:54:11.844844+00:00,57,
2025-08-26T02:54:12.842501+00:00,56,
2025-08-26T02:54:13.840025+00:00,56,
2025-08-26T02:54:14.837501+00:00,56,
2025-08-26T02:54:15.834739+00:00,55,
2025-08-26T02:54:16.832317+00:00,56,
2025-08-26T02:54:17.830033+00:00,56,
2025-08-26T02:54:18.827517+00:00,57,
2025-08-26T02:54:19.824814+00:00,59,
2025-08-26T02:54:20.822293+00:00,61,
2025-08-26T02:54:21.819721+00:00,60,
2025-08-26T02:54:22.817602+00:00,59,
2025-08-26T02:54:23.814811+00:00,59,
2025-08-26T02:54:24.812326+00:00,59,
2025-08-26T02:54:25.809822+00:00,59,
2025-08-26T02:54:26.807358+00:00,59,
2025-08-26T02:54:28.802504+00:00,61,
2025-08-26T02:54:28.803578+00:00,62,
2025-08-26T02:54:29.800041+00:00,63,
2025-08-26T02:54:29.801059+00:00,63,
2025-08-26T02:54:31.794713+00:00,62,
2025-08-26T02:54:32.792183+00:00,61,
2025-08-26T02:54:32.792948+00:00,62,
2025-08-26T02:54:33.790052+00:00,61,
2025-08-26T02:54:35.784681+00:00,61,
2025-08-26T02:54:37.779986+00:00,60,
2025-08-26T02:54:37.781645+00:00,60,
2025-08-26T02:54:37.782748+00:00,60,
2025-08-26T02:54:38.777441+00:00,59,
2025-08-26T02:54:39.774723+00:00,58,
2025-08-26T02:54:41.769745+00:00,58,
2025-08-26T02:54:41.771035+00:00,57,
2025-08-26T02:54:42.767442+00:00,57,
2025-08-26T02:54:43.764688+00:00,56,
2025-08-26T02:54:44.762134+00:00,56,
2025-08-26T02:54:45.759693+00:00,56,
2025-08-26T02:54:47.754671+00:00,57,
2025-08-26T02:54:47.755731+00:00,57,
2025-08-26T02:54:48.752238+00:00,57,
2025-08-26T02:54:49.749767+00:00,57,
2025-08-26T02:54:50.747212+00:00,57,
2025-08-26T02:54:51.744777+00:00,56,
2025-08-26T02:54:52.742232+00:00,56,
2025-08-26T02:54:53.739691+00:00,56,
2025-08-26T02:54:53.740881+00:00,57,
2025-08-26T02:54:54.737505+00:00,56,
2025-08-26T02:54:54.737505+00:00,56,0.9853515625
2025-08-26T02:54:55.735495+00:00,56,
2025-08-26T02:54:55.735495+00:00,56,1.0166015625
2025-08-26T02:54:55.735495+00:00,56,0.37109375
2025-08-26T02:54:56.732591+00:00,56,
2025-08-26T02:54:56.732591+00:00,56,1.5048828125
2025-08-26T02:54:57.729961+00:00,56,
2025-08-26T02:54:57.729961+00:00,56,0.86328125
2025-08-26T02:54:57.729961+00:00,56,0.9775390625
2025-08-26T02:54:58.727550+00:00,56,
2025-08-26T02:54:59.724960+00:00,56,
2025-08-26T02:54:59.724960+00:00,56,1.02734375
2025-08-26T02:55:00.722446+00:00,57,
2025-08-26T02:55:00.722446+00:00,57,1.0576171875
2025-08-26T02:55:01.719930+00:00,57,
2025-08-26T02:55:01.719930+00:00,57,0.9990234375
2025-08-26T02:55:02.717405+00:00,57,
2025-08-26T02:55:02.717405+00:00,57,1.1474609375
2025-08-26T02:55:03.715532+00:00,57,
2025-08-26T02:55:04.712103+00:00,57,
2025-08-26T02:55:05.709844+00:00,57,
2025-08-26T02:55:06.707443+00:00,57,
2025-08-26T02:55:07.704981+00:00,57,
2025-08-26T02:55:08.702244+00:00,57,
2025-08-26T02:55:09.699625+00:00,57,
2025-08-26T02:55:10.697567+00:00,57,
2025-08-26T02:55:11.694947+00:00,57,
2025-08-26T02:55:12.692260+00:00,57,
2025-08-26T02:55:13.689684+00:00,58,
2025-08-26T02:55:14.687188+00:00,58,
2025-08-26T02:55:16.682374+00:00,58,
2025-08-26T02:55:16.683443+00:00,58,
2025-08-26T02:55:17.679585+00:00,59,
2025-08-26T02:55:18.677265+00:00,60,
2025-08-26T02:55:19.674668+00:00,60,
2025-08-26T02:55:20.672104+00:00,60,
2025-08-26T02:55:20.673236+00:00,61,
2025-08-26T02:55:21.669876+00:00,61,
2025-08-26T02:55:22.667334+00:00,61,
2025-08-26T02:55:23.664840+00:00,60,
2025-08-26T02:55:24.662317+00:00,60,
2025-08-26T02:55:25.660100+00:00,60,
2025-08-26T02:55:26.657939+00:00,60,
2025-08-26T02:55:27.654897+00:00,61,
2025-08-26T02:55:28.652408+00:00,61,
2025-08-26T02:55:29.650067+00:00,61,
2025-08-26T02:55:30.647466+00:00,61,
2025-08-26T02:55:31.645220+00:00,61,
2025-08-26T02:55:32.642348+00:00,61,
2025-08-26T02:55:33.639896+00:00,61,
2025-08-26T02:55:33.639896+00:00,61,0.9345703125
2025-08-26T02:55:34.637346+00:00,61,
